ID,Title,Interpret,Album,track,year,genre
1,Rolling In the Deep,Adele,21,1,2011,Pop
2,Rumour Has It,Adele,21,2,2011,Pop
3,Turning Tables,Adele,21,3,2011,Pop
4,Don't You Remember,Adele,21,4,2011,Pop
5,Set Fire to the Rain,Adele,21,5,2011,Pop
6,Gulbang,Ahmet Aslan,Va u Waxt (Wind Und Zeit) Rüzgar ve Zaman,5,2003,Weltmusik
7,Tanımadığım Ten,Ahmet Aslan,Va u Waxt (Wind Und Zeit) Rüzgar ve Zaman,6,2003,Weltmusik
8,Sewda Saye,Ahmet Aslan,Va u Waxt (Wind Und Zeit) Rüzgar ve Zaman,7,2003,Weltmusik
9,Birlik Zamanı Dersim,Ahmet Aslan,Va u Waxt (Wind Und Zeit) Rüzgar ve Zaman,8,2003,Weltmusik
10,Xerib,Ahmet Aslan,Va u Waxt (Wind Und Zeit) Rüzgar ve Zaman,9,2003,Weltmusik
